|  Action  |Precision@0.000| Recall@0.000  | F1@0.000 |
|    -1    |     22.2      |     99.1      |   36.3   |
|    0     |     90.1      |     70.9      |   79.4   |
|    3     |     64.7      |     95.7      |   77.2   |
|    6     |     100.0     |     91.4      |   95.5   |
|    7     |     83.3      |     62.5      |   71.4   |
|    9     |     65.7      |     100.0     |   79.3   |
|    10    |     100.0     |     100.0     |  100.0   |
|    1     |     77.8      |     91.3      |   84.0   |
|    2     |     80.8      |     91.3      |   85.7   |
|    4     |     95.7      |     95.7      |   95.7   |
|    5     |     68.8      |     91.7      |   78.6   |
|    8     |     61.1      |     100.0     |   75.9   |


Avg F1@0.000: 79.9

|  Action  |Precision@0.010| Recall@0.010  | F1@0.010 |
|    -1    |     18.5      |     95.8      |   31.1   |
|    0     |     90.1      |     67.3      |   77.1   |
|    3     |     64.7      |     95.7      |   77.2   |
|    6     |     100.0     |     91.4      |   95.5   |
|    7     |     83.3      |     62.5      |   71.4   |
|    9     |     65.7      |     100.0     |   79.3   |
|    10    |     100.0     |     100.0     |  100.0   |
|    1     |     77.8      |     91.3      |   84.0   |
|    2     |     80.8      |     91.3      |   85.7   |
|    4     |     95.7      |     95.7      |   95.7   |
|    5     |     65.6      |     91.3      |   76.4   |
|    8     |     61.1      |     100.0     |   75.9   |


Avg F1@0.010: 79.1

|  Action  |Precision@0.100| Recall@0.100  | F1@0.100 |
|    -1    |     10.4      |     53.7      |   17.4   |
|    0     |     89.7      |     67.0      |   76.7   |
|    3     |     64.7      |     95.7      |   77.2   |
|    6     |     100.0     |     91.4      |   95.5   |
|    7     |     72.2      |     54.2      |   61.9   |
|    9     |     65.7      |     100.0     |   79.3   |
|    10    |     100.0     |     100.0     |  100.0   |
|    1     |     77.8      |     91.3      |   84.0   |
|    2     |     80.8      |     91.3      |   85.7   |
|    4     |     95.7      |     95.7      |   95.7   |
|    5     |     65.6      |     91.3      |   76.4   |
|    8     |     61.1      |     100.0     |   75.9   |


Avg F1@0.100: 77.1

|  Action  |Precision@0.250| Recall@0.250  | F1@0.250 |
|    -1    |      8.6      |     44.2      |   14.3   |
|    0     |     83.7      |     62.5      |   71.6   |
|    3     |     64.7      |     95.7      |   77.2   |
|    6     |     100.0     |     91.4      |   95.5   |
|    7     |     72.2      |     54.2      |   61.9   |
|    9     |     62.9      |     95.7      |   75.9   |
|    10    |     100.0     |     100.0     |  100.0   |
|    1     |     77.8      |     91.3      |   84.0   |
|    2     |     80.8      |     91.3      |   85.7   |
|    4     |     95.7      |     95.7      |   95.7   |
|    5     |     65.6      |     91.3      |   76.4   |
|    8     |     61.1      |     100.0     |   75.9   |


Avg F1@0.250: 76.2

|  Action  |Precision@0.500| Recall@0.500  | F1@0.500 |
|    -1    |      6.5      |     33.7      |   10.9   |
|    0     |     60.1      |     44.9      |   51.4   |
|    3     |     64.7      |     95.7      |   77.2   |
|    6     |     78.1      |     71.4      |   74.6   |
|    7     |     61.1      |     45.8      |   52.4   |
|    9     |     62.9      |     95.7      |   75.9   |
|    10    |     100.0     |     100.0     |  100.0   |
|    1     |     77.8      |     91.3      |   84.0   |
|    2     |     80.8      |     91.3      |   85.7   |
|    4     |     95.7      |     95.7      |   95.7   |
|    5     |     65.6      |     91.3      |   76.4   |
|    8     |     61.1      |     100.0     |   75.9   |


Avg F1@0.500: 71.7



|Edit:77.7|Acc:64.0|
