|  Action  |Precision@0.000| Recall@0.000  | F1@0.000 |
|    -1    |     22.9      |     80.6      |   35.6   |
|    1     |     90.0      |     24.3      |   38.3   |
|    2     |     100.0     |     59.5      |   74.6   |
|    0     |     97.6      |     30.4      |   46.4   |
|    13    |     97.3      |     63.2      |   76.6   |
|    15    |     81.2      |     31.7      |   45.6   |
|    3     |     66.7      |     100.0     |   80.0   |
|    4     |     100.0     |     94.4      |   97.1   |
|    6     |      0.0      |      0.0      |   0.0    |
|    7     |      0.0      |      0.0      |   0.0    |
|    8     |      0.0      |      0.0      |   0.0    |
|    5     |      0.0      |      0.0      |   0.0    |
|    9     |      0.0      |      0.0      |   0.0    |
|    10    |      0.0      |      0.0      |   0.0    |
|    11    |     100.0     |     30.0      |   46.2   |
|    12    |     95.7      |     56.4      |   71.0   |
|    14    |     80.0      |     34.3      |   48.0   |


Avg F1@0.000: 38.8

|  Action  |Precision@0.010| Recall@0.010  | F1@0.010 |
|    -1    |     13.2      |     69.6      |   22.2   |
|    1     |     90.0      |     23.7      |   37.5   |
|    2     |     100.0     |     59.5      |   74.6   |
|    0     |     94.4      |     27.1      |   42.1   |
|    13    |     97.3      |     63.2      |   76.6   |
|    15    |     81.2      |     31.7      |   45.6   |
|    3     |     66.7      |     100.0     |   80.0   |
|    4     |     100.0     |     94.4      |   97.1   |
|    6     |      0.0      |      0.0      |   0.0    |
|    7     |      0.0      |      0.0      |   0.0    |
|    8     |      0.0      |      0.0      |   0.0    |
|    5     |      0.0      |      0.0      |   0.0    |
|    9     |      0.0      |      0.0      |   0.0    |
|    10    |      0.0      |      0.0      |   0.0    |
|    11    |     91.7      |     28.2      |   43.1   |
|    12    |     82.6      |     52.8      |   64.4   |
|    14    |     80.0      |     34.3      |   48.0   |


Avg F1@0.010: 37.1

|  Action  |Precision@0.100| Recall@0.100  | F1@0.100 |
|    -1    |      7.4      |     39.1      |   12.5   |
|    1     |     90.0      |     23.7      |   37.5   |
|    2     |     100.0     |     59.5      |   74.6   |
|    0     |     92.0      |     26.4      |   41.1   |
|    13    |     97.3      |     63.2      |   76.6   |
|    15    |     81.2      |     31.7      |   45.6   |
|    3     |     66.7      |     100.0     |   80.0   |
|    4     |     100.0     |     94.4      |   97.1   |
|    6     |      0.0      |      0.0      |   0.0    |
|    7     |      0.0      |      0.0      |   0.0    |
|    8     |      0.0      |      0.0      |   0.0    |
|    5     |      0.0      |      0.0      |   0.0    |
|    9     |      0.0      |      0.0      |   0.0    |
|    10    |      0.0      |      0.0      |   0.0    |
|    11    |     91.7      |     28.2      |   43.1   |
|    12    |     82.6      |     52.8      |   64.4   |
|    14    |     80.0      |     34.3      |   48.0   |


Avg F1@0.100: 36.5

|  Action  |Precision@0.250| Recall@0.250  | F1@0.250 |
|    -1    |      3.9      |     20.3      |   6.5    |
|    1     |     90.0      |     23.7      |   37.5   |
|    2     |     95.5      |     56.8      |   71.2   |
|    0     |     85.6      |     24.6      |   38.2   |
|    13    |     91.9      |     59.6      |   72.3   |
|    15    |     68.8      |     26.8      |   38.6   |
|    3     |     66.7      |     100.0     |   80.0   |
|    4     |     100.0     |     94.4      |   97.1   |
|    6     |      0.0      |      0.0      |   0.0    |
|    7     |      0.0      |      0.0      |   0.0    |
|    8     |      0.0      |      0.0      |   0.0    |
|    5     |      0.0      |      0.0      |   0.0    |
|    9     |      0.0      |      0.0      |   0.0    |
|    10    |      0.0      |      0.0      |   0.0    |
|    11    |     91.7      |     28.2      |   43.1   |
|    12    |     82.6      |     52.8      |   64.4   |
|    14    |     73.3      |     31.4      |   44.0   |


Avg F1@0.250: 34.9

|  Action  |Precision@0.500| Recall@0.500  | F1@0.500 |
|    -1    |      1.1      |      5.8      |   1.9    |
|    1     |     80.0      |     21.1      |   33.3   |
|    2     |     95.5      |     56.8      |   71.2   |
|    0     |     70.4      |     20.2      |   31.4   |
|    13    |     75.7      |     49.1      |   59.6   |
|    15    |     34.4      |     13.4      |   19.3   |
|    3     |     61.1      |     91.7      |   73.3   |
|    4     |     82.4      |     77.8      |   80.0   |
|    6     |      0.0      |      0.0      |   0.0    |
|    7     |      0.0      |      0.0      |   0.0    |
|    8     |      0.0      |      0.0      |   0.0    |
|    5     |      0.0      |      0.0      |   0.0    |
|    9     |      0.0      |      0.0      |   0.0    |
|    10    |      0.0      |      0.0      |   0.0    |
|    11    |     91.7      |     28.2      |   43.1   |
|    12    |     82.6      |     52.8      |   64.4   |
|    14    |     46.7      |     20.0      |   28.0   |


Avg F1@0.500: 29.7



|Edit:31.0|Acc:42.6|
